windSpdKts,gustKts,windVrbDeg,visibilityMtrs,qnh,ws
06,0,0,9999,1020,0
06,0,80,9999,1019,0
08,0,0,9999,1019,0
10,0,0,9999,1019,0
07,0,0,9999,1018,0
04,0,80,9999,1017,0
04,0,60,9999,1016,0
04,0,100,9999,1016,0
05,0,90,6000,1018,0
06,0,80,4500,1019,0
04,0,110,4000,1020,0
01,0,0,2500,1020,0
01,0,0,0350,1019,0
05,0,0,2000,1019,0
05,0,0,2200,1019,0
06,0,70,2200,1020,0
05,0,0,2200,1020,0
01,0,0,6000,1019,0
08,0,0,9999,1019,0
10,0,0,9999,1019,0
10,0,0,9999,1021,0
04,0,0,9999,1021,0
08,0,70,9999,1022,0
09,0,0,9999,1022,0
12,0,0,9999,1022,0
13,0,0,9999,1023,0
22,0,0,9999,1022,0
22,0,0,9999,1024,0
21,0,0,9999,1025,0
16,0,0,9999,1027,0
17,0,0,9999,1027,0
17,0,0,9999,1027,1
17,0,0,9999,1026,1
17,0,0,9999,1027,0
21,0,0,9000,1028,0
21,0,0,8000,1028,0
23,0,0,8000,1027,0
23,0,0,8000,1026,0
22,0,0,9000,1026,0
22,0,0,9999,1025,0
26,0,0,9999,1026,1
27,0,0,8000,1026,0
11,0,0,8000,1027,0
04,0,0,6000,1027,0
01,0,0,7000,1027,0
07,0,0,9999,1025,0
09,0,0,9999,1025,0
09,0,60,9999,1026,0
12,0,60,9999,1026,0
12,0,0,9999,1027,0
08,0,0,9999,1025,0
06,0,0,9999,1025,0
12,0,0,9999,1025,0
14,0,0,9999,1025,0
18,0,0,9999,1025,0
22,0,0,9999,1025,0
25,0,0,9999,1024,0
04,0,70,9999,1024,0
03,0,120,9999,1024,0
01,0,0,9999,1024,0
04,0,70,9999,1024,0
12,0,60,9999,1022,0
15,0,0,9999,1023,0
14,0,0,9999,1024,0
10,0,0,9999,1024,0
12,0,0,9999,1024,0
14,0,0,9999,1025,0
13,0,0,9999,1025,0
12,0,0,9999,1025,0
10,0,0,9999,1026,0
21,0,0,9999,1026,1
23,0,0,9999,1028,1
17,0,0,9999,1029,0
10,0,0,9999,1028,0
12,0,0,9999,1028,0
10,0,0,9999,1028,0
11,0,0,9999,1028,0
10,0,0,9999,1029,0
14,0,0,9999,1029,0
18,0,0,9999,1028,0
19,0,0,9999,1027,0
19,0,0,9999,1028,0
19,0,0,9999,1029,0
21,0,0,9999,1029,0
22,0,0,9999,1029,0
17,0,0,9999,1028,0
17,0,0,9999,1026,0
18,0,0,4000,1023,0
21,0,0,5000,1022,1
22,32,0,5000,1022,1
21,0,0,6000,1021,1
20,0,0,4000,1020,0
23,0,0,3500,1018,1
23,33,0,2500,1018,1
20,0,0,3500,1015,0
02,0,0,3000,1014,0
04,0,160,3000,1013,0
08,0,110,9999,1013,0
09,0,0,9999,1012,0
05,0,0,9999,1016,0
04,0,0,9999,1016,0
06,0,0,5000,1018,0
06,0,60,4000,1019,0
06,0,0,2000,1018,0
05,0,70,4000,1017,0
05,0,0,2000,1016,0
11,0,0,1000,1013,0
08,0,0,4000,1015,0
04,0,140,3500,1015,0
05,0,0,0200,1015,0
03,0,0,3000,1014,0
02,0,0,3000,1015,0
04,0,70,3000,1015,0
08,0,110,2000,1015,0
06,0,70,4000,1015,0
07,0,0,9999,1015,0
06,0,60,9999,1014,0
08,0,0,9999,1013,0
09,0,0,9999,1014,0
06,0,60,5000,1017,0
01,0,0,5000,1016,0
02,0,0,5000,1016,0
02,0,0,5000,1017,0
02,0,0,5000,1017,0
03,0,90,5000,1018,0
05,0,0,9999,1017,0
06,0,0,9999,1016,0
06,0,0,9999,1016,0
04,0,90,9999,1017,0
05,0,100,9000,1019,0
02,0,0,9999,1020,0
03,0,170,3200,1020,0
02,0,0,6000,1021,0
04,0,60,8000,1020,0
07,0,0,9000,1020,0
02,0,0,9000,1022,0
05,0,60,9999,1022,0
06,0,0,9999,1021,0
08,0,0,9999,1022,0
07,0,0,9999,1022,0
09,0,0,9999,1021,0
16,0,0,9999,1022,0
15,0,0,9999,1022,0
12,0,0,9999,1024,0
13,0,0,9999,1025,0
14,0,0,9999,1026,0
14,0,0,9999,1025,0
12,0,0,9999,1025,0
13,0,0,9999,1025,0
13,0,0,9999,1025,0
14,0,0,9999,1027,0
12,0,0,9999,1026,0
16,0,0,9999,1026,0
17,0,0,9999,1026,0
15,0,0,9999,1027,0
16,0,0,9999,1026,0
19,0,0,9999,1025,0
14,0,0,9999,1024,0
16,0,0,9999,1024,0
17,0,0,9999,1025,0
16,0,0,9999,1025,0
16,0,0,9999,1026,0
17,0,0,9999,1027,0
17,0,0,9999,1026,0
16,0,0,9999,1024,0
16,0,0,9999,1024,0
16,0,0,9999,1024,0
17,0,0,9999,1024,0
17,0,0,9999,1024,0
16,26,0,9999,1024,1
14,0,0,9999,1022,0
11,0,0,9999,1023,0
09,0,0,9999,1024,0
09,0,0,7000,1023,0
10,0,0,7000,1023,0
12,0,90,8000,1021,0
10,0,0,8000,1020,0
06,0,0,9999,1019,0
07,0,0,9999,1017,0
14,0,0,9999,1015,0
14,0,60,9999,1015,0
12,0,0,9999,1018,1
17,0,0,9999,1019,0
16,0,0,9999,1021,0
12,0,0,9999,1021,0
09,0,0,9999,1021,0
09,0,0,9999,1021,0
09,0,0,9999,1022,1
19,0,0,9999,1022,0
21,0,0,9999,1022,0
19,0,0,9999,1023,0
15,0,0,8000,1022,0
15,0,0,9999,1021,0
14,0,0,9999,1021,0
14,0,0,9999,1022,0
12,0,0,9999,1022,0
13,0,0,9999,1022,0
12,0,0,9999,1021,0
13,0,0,9999,1020,0
02,0,0,9999,1022,0
13,0,0,9999,1021,0
12,0,0,9999,1021,0
11,0,0,9999,1021,0
15,0,0,9999,1021,0
14,0,0,9999,1021,0
10,0,0,9999,1022,0
12,0,0,8000,1022,0
15,0,0,9999,1022,0
17,0,0,9999,1022,0
16,0,0,9999,1022,0
15,0,0,9999,1021,0
15,0,0,9999,1021,0
16,0,0,9999,1021,0
16,0,0,9999,1022,0
07,0,60,9999,1021,0
02,0,0,9999,1021,0
03,0,90,9999,1021,0
03,0,0,9999,1022,0
01,0,0,9999,1022,0
03,0,0,9999,1022,0
01,0,0,9999,1022,0
03,0,0,9999,1024,0
09,0,0,9999,1024,0
10,0,0,9999,1022,0
06,0,0,9999,1023,0
10,0,0,9999,1024,0
10,0,0,9999,1024,0
09,0,0,9999,1024,0
11,0,0,9999,1024,0
10,0,0,9999,1023,0
15,0,0,9999,1022,0
21,0,0,9999,1022,0
18,0,0,9999,1024,0
10,0,0,9999,1025,0
10,0,0,9999,1023,0
11,0,0,9999,1024,0
11,0,0,9999,1024,0
13,0,0,9999,1023,0
15,0,0,9999,1022,0
20,0,0,9999,1021,0
19,0,0,9999,1022,0
17,0,0,9999,1023,0
18,0,0,9999,1024,0
11,0,0,9999,1023,0
05,0,0,9999,1022,0
06,0,0,9999,1022,0
05,0,60,9999,1023,0
06,0,0,9999,1022,0
08,0,0,9999,1021,0
08,0,70,9999,1021,0
08,0,70,9999,1021,0
09,0,100,9999,1022,0
09,0,100,9999,1023,0
11,0,0,9999,1022,0
12,0,0,9999,1021,0
09,0,0,9999,1021,0
09,0,0,9999,1021,0
12,0,0,9999,1021,0
13,0,0,9999,1022,0
10,0,0,9999,1020,0
11,0,0,9999,1021,0
07,0,60,9999,1021,0
12,0,0,9999,1021,0
15,0,0,7000,1020,0
14,0,0,9999,1019,0
13,0,0,9999,1019,0
18,0,0,9999,1027,0
20,0,0,9999,1028,0
23,0,0,9999,1029,0
26,0,0,9999,1028,1
25,36,0,8000,1029,1
21,0,0,4000,1029,1
20,0,0,7000,1026,0
20,0,0,9999,1024,0
18,0,0,9000,1024,0
13,0,60,7000,1022,0
13,0,0,5000,1022,0
12,0,0,5000,1022,0
08,0,0,4500,1021,0
09,0,0,4500,1020,0
08,0,0,9999,1020,0
08,0,60,8000,1019,0
03,0,100,4500,1019,0
07,0,0,5000,1019,0
04,0,100,7000,1020,0
06,0,0,8000,1018,0
07,0,0,9999,1018,0
07,0,0,9999,1018,0
03,0,130,9999,1018,0
10,0,0,9999,1018,0
11,0,0,9999,1018,0
09,0,60,9999,1019,0
11,0,0,9999,1019,0
08,0,0,9999,1019,0
16,0,0,9999,1018,0
20,0,0,9999,1023,0
20,0,0,9999,1022,0
23,0,0,9999,1020,0
22,0,0,9999,1020,0
12,0,0,9000,1015,0
09,0,0,9000,1015,0
08,0,0,9999,1016,0
04,0,90,7000,1018,0
04,0,100,7000,1018,0
07,0,0,9999,1014,0
05,0,0,9999,1014,0
12,0,0,9999,1014,0
12,0,0,9999,1014,0
12,0,0,9999,1014,0
10,0,0,9999,1014,0
13,0,0,9999,1014,0
12,0,0,9999,1015,0
12,0,0,9999,1019,0
06,0,0,9999,1017,0
06,0,0,9999,1017,0
08,0,0,9999,1018,0
10,0,0,9999,1019,0
09,0,0,9999,1019,0
10,0,0,9999,1019,0
06,0,60,7000,1020,0
06,0,0,5000,1020,0
05,0,0,4500,1018,0
03,0,0,9999,1018,0
04,0,0,9999,1018,0
08,0,0,9999,1018,0
13,0,0,9999,1016,0
15,0,0,9999,1016,0
14,0,0,9999,1017,0
14,0,0,9999,1018,0
13,0,0,9999,1019,0
14,0,0,9999,1019,0
10,0,0,9999,1016,0
10,0,0,9999,1016,0
15,0,0,9999,1016,0
13,0,0,9999,1016,0
09,0,0,9999,1015,0
07,0,0,9999,1014,0
07,0,0,9999,1014,0
06,0,0,9999,1014,0
05,0,0,5000,1016,0
03,0,60,5000,1015,0
03,0,0,6000,1016,0
05,0,0,5000,1016,0
04,0,0,5000,1016,0
05,0,0,6000,1016,0
06,0,0,6000,1016,0
06,0,0,4500,1016,0
06,0,0,3000,1016,0
06,0,0,3000,1016,0
08,0,0,2200,1016,0
08,0,0,2500,1016,0
10,0,0,2500,1016,0
06,0,60,3500,1018,0
08,0,0,3500,1019,0
09,0,0,6000,1019,0
12,0,0,7000,1018,0
14,0,0,9999,1020,0
14,0,0,5000,1020,0
16,0,0,8000,1021,0
15,0,0,5000,1021,0
14,0,0,5000,1021,0
13,0,0,9999,1018,1
18,0,0,9999,1017,1
17,0,0,9999,1020,1
21,0,0,9999,1022,0
20,0,0,9999,1022,0
21,0,0,9999,1022,0
17,0,0,8000,1022,0
17,0,0,9999,1021,1
16,0,0,9999,1021,0
11,0,0,9999,1020,0
09,0,0,9999,1020,0
12,0,0,9999,1019,0
14,0,0,9999,1020,0
15,0,0,9999,1021,0
17,0,0,9999,1021,0
16,0,0,9999,1021,0
20,0,0,9999,1018,0
18,0,0,9999,1019,0
18,0,0,9999,1019,0
19,0,0,9999,1021,0
17,0,0,8000,1021,0
03,0,100,9999,1018,0
03,0,120,9999,1018,0
03,0,60,9999,1017,0
04,0,60,9999,1017,0
03,0,80,9999,1016,0
02,0,0,9999,1016,0
05,0,0,9999,1016,0
04,0,60,9999,1016,0
08,0,0,9999,1016,0
06,0,0,9999,1016,0
05,0,0,7000,1018,0
03,0,90,7000,1019,0
02,0,0,3000,1020,0
01,0,0,0800,1020,0
02,0,0,0800,1019,0
04,0,90,7000,1017,0
02,0,0,1200,1018,0
04,0,60,2000,1018,0
03,0,70,1800,1018,0
03,0,0,1500,1018,0
03,0,0,4000,1015,0
05,0,60,7000,1016,0
06,0,0,8000,1019,0
03,0,60,1000,1020,0
05,0,0,2200,1020,0
03,0,0,9999,1019,0
06,0,0,9999,1019,0
04,0,110,9999,1018,0
03,0,80,9999,1019,0
09,0,0,9999,1019,0
09,0,0,9999,1019,0
08,0,0,9999,1019,0
02,0,0,9999,1018,0
04,0,80,9999,1018,0
08,0,0,9999,1018,0
11,0,0,9999,1018,1
05,0,170,9999,1018,0
05,0,120,9999,1019,0
04,0,0,9999,1019,0
12,0,60,9999,1021,0
09,0,0,9999,1021,0
11,0,0,9999,1021,0
12,0,0,9999,1021,0
12,0,0,9999,1021,0
12,0,0,9999,1021,0
12,0,0,9999,1020,0
12,0,0,9999,1020,0
18,0,0,9999,1020,0
18,0,0,9999,1020,0
18,0,0,9999,1021,0
19,0,0,9999,1022,0
15,0,0,9999,1023,0
15,0,0,9999,1023,0
13,0,0,9999,1023,0
13,0,0,9999,1022,0
08,0,0,9999,1022,0
09,0,0,9999,1022,0
08,0,0,9999,1022,0
11,0,0,9999,1022,0
16,0,0,9999,1021,0
11,0,0,9999,1024,0
09,0,0,9999,1024,0
07,0,0,9999,1023,0
07,0,0,9999,1022,0
06,0,0,9999,1022,0
11,0,0,9999,1021,0
12,0,0,9999,1023,0
15,0,0,9999,1022,0
16,0,0,9999,1021,0
20,31,0,9999,1020,1
22,0,0,9999,1020,1
22,0,0,9999,1021,1
22,32,0,9999,1021,1
15,0,0,9999,1022,0
14,0,0,9999,1022,0
14,0,0,9999,1022,0
19,0,0,9999,1022,0
17,0,0,9999,1021,0
18,0,0,9999,1021,0
15,0,0,9999,1020,0
16,0,0,9999,1018,0
21,0,0,9999,1016,0
14,0,0,9999,1019,0
10,0,0,9999,1018,0
08,0,0,9999,1017,0
07,0,0,9999,1017,0
05,0,0,9999,1017,0
04,0,60,9999,1015,0
05,0,60,9999,1015,0
05,0,70,9999,1015,0
06,0,70,9999,1018,0
05,0,100,9999,1019,0
03,0,70,9999,1018,0
04,0,70,9999,1018,0
12,0,0,9999,1018,0
13,0,0,9999,1019,0
13,0,0,9999,1019,0
13,0,0,9999,1019,0
14,0,0,9999,1018,0
19,0,0,9999,1019,1
18,0,70,9999,1021,0
10,0,0,9999,1022,0
11,0,0,9999,1023,0
11,0,0,9999,1024,0
13,0,0,9999,1023,0
20,0,0,9999,1024,0
17,0,0,9999,1026,1
11,0,0,9999,1025,1
22,0,0,9999,1026,0
20,30,0,9999,1024,0
20,0,0,9999,1025,1
22,32,0,9999,1026,1
20,31,0,9999,1026,1
20,0,0,9999,1026,1
18,0,0,8000,1026,1
10,0,0,3000,1026,1
18,0,0,6000,1025,1
19,0,0,5000,1024,1
22,0,0,6000,1024,1
25,0,0,9999,1025,1
25,36,0,9999,1024,1
25,0,0,8000,1024,1
26,0,0,4000,1024,1
20,30,0,5000,1023,1
20,0,0,5000,1023,1
20,0,0,6000,1025,1
21,31,0,5000,1025,1
21,0,0,5000,1026,0
22,32,0,4000,1025,1
24,34,0,4000,1024,1
20,0,0,5000,1023,0
21,0,0,5000,1023,0
21,0,0,5000,1024,1
19,0,0,5000,1025,1
20,0,0,4000,1025,1
23,0,0,5000,1026,1
19,0,0,9999,1025,1
13,0,0,9999,1025,0
15,0,0,9999,1025,1
21,32,0,9999,1026,1
23,36,0,9999,1023,1
27,0,0,9999,1024,1
24,0,0,9999,1025,1
26,36,0,9999,1025,1
22,0,0,9999,1024,1
20,0,0,9999,1024,1
23,33,0,9999,1024,1
22,0,0,9999,1023,1
26,0,0,9999,1022,1
23,0,0,9999,1022,1
22,0,0,9999,1023,0
25,0,0,9999,1023,1
16,0,0,9999,1024,0
20,0,0,9999,1025,1
18,0,0,9999,1025,0
16,0,0,9999,1024,0
17,0,0,9999,1024,0
17,0,0,9999,1024,0
17,0,0,9999,1024,1
21,0,0,9999,1023,1
20,0,0,9999,1022,0
18,0,0,9999,1020,0
18,0,0,9999,1020,0
13,0,0,9999,1019,0
07,0,70,9999,1019,0
05,0,0,9999,1018,0
05,0,0,9999,1018,0
06,0,0,9999,1016,0
08,0,70,9999,1016,0
06,0,60,9999,1019,0
07,0,0,9999,1019,0
07,0,0,6000,1019,0
05,0,0,9999,1018,0
05,0,0,9999,1018,0
06,0,0,9999,1018,0
06,0,100,9999,1018,0
05,0,0,9999,1018,0
15,0,0,9999,1016,0
17,0,0,9999,1015,0
16,0,0,9999,1019,0
15,0,60,9999,1020,0
03,0,0,9999,1020,0
02,0,0,9999,1020,0
05,0,0,9999,1020,0
12,0,0,9999,1019,0
15,0,0,9999,1020,0
12,0,0,9999,1021,0
10,0,0,9999,1021,0
15,0,0,9999,1022,0
21,0,0,9999,1021,0
22,0,0,9999,1021,0
22,0,0,9999,1022,0
21,0,0,9999,1022,0
13,0,0,9999,1024,0
11,0,0,9999,1023,0
14,0,0,9999,1023,0
14,0,0,9999,1024,0
14,0,0,9999,1024,0
16,0,0,9000,1025,0
19,0,0,8000,1025,1
22,0,0,9999,1025,1
24,0,0,9999,1024,1
23,0,0,9999,1024,1
22,0,0,9000,1023,1
21,0,0,7000,1023,1
20,0,0,6000,1024,1
16,0,0,9999,1020,1
17,0,0,9999,1021,0
18,0,0,9999,1021,0
19,0,0,9999,1021,0
18,0,0,9999,1021,0
19,0,0,9999,1021,0
19,0,0,9999,1021,0
14,0,0,9999,1021,0
13,0,0,9999,1021,0
13,0,0,9999,1021,0
17,0,0,9999,1019,0
20,0,0,9999,1020,1
14,0,0,9999,1023,0
18,0,0,9999,1022,0
18,0,0,9999,1022,0
19,0,0,9999,1022,0
21,0,0,9999,1022,0
23,33,0,9999,1023,0
22,0,0,9999,1024,0
24,34,0,6000,1021,1
23,0,0,5000,1021,1
23,0,0,9999,1023,0
22,0,0,9999,1023,0
20,0,0,9999,1022,0
19,0,0,9999,1022,0
19,0,0,9999,1020,1
17,0,0,9999,1020,1
18,0,0,9999,1020,0
16,0,0,9999,1020,0
13,0,0,9999,1018,0
16,0,0,9999,1018,0
15,0,0,9999,1016,0
16,0,0,9999,1018,0
06,0,0,9999,1019,0
03,0,0,6000,1018,0
04,0,0,6000,1017,0
03,0,0,5000,1017,0
02,0,0,5000,1016,0
02,0,0,4500,1016,0
03,0,0,6000,1016,0
03,0,60,6000,1016,0
03,0,0,6000,1016,0
04,0,0,7000,1016,0
07,0,0,4500,1015,0
08,0,0,3500,1015,0
08,0,0,2200,1015,0
08,0,0,7000,1018,0
06,0,0,5000,1015,0
11,0,0,9999,1015,0
09,0,0,9999,1015,0
11,0,0,9999,1016,0
13,0,0,9999,1015,0
17,0,0,1800,1015,0
17,0,0,1800,1015,0
16,27,0,1800,1016,0
16,0,0,4500,1017,1
17,0,0,5000,1017,1
16,26,0,4500,1017,1
19,0,0,3500,1017,0
17,0,0,4500,1016,0
12,0,0,9999,1018,0
14,0,0,9999,1019,0
22,0,0,9999,1020,1
21,0,0,9999,1020,0
24,0,0,9999,1019,0
26,0,0,9999,1020,1
27,0,0,9999,1021,1
23,0,0,9999,1021,1
26,0,0,9999,1021,1
23,0,0,9999,1021,1
25,0,0,9999,1020,1
23,34,0,9999,1020,0
26,38,0,9999,1021,1
25,37,0,9999,1021,1
26,0,0,9999,1021,1
22,0,0,9999,1019,1
21,0,0,9999,1019,1
22,0,0,9999,1021,0
19,0,0,9999,1021,1
24,34,0,7000,1019,1
20,0,0,6000,1019,1
23,0,0,7000,1021,1
20,0,0,6000,1019,1
24,0,0,5000,1016,0
25,0,0,5000,1016,1
26,38,0,4500,1016,1
05,0,0,2500,1015,0
03,0,0,3500,1013,0
02,0,0,6000,1014,0
02,0,0,5000,1015,0
04,0,0,6000,1015,0
01,0,0,8000,1015,0
02,0,0,9000,1015,0
03,0,0,9000,1014,0
05,0,0,9999,1013,0
07,0,0,9999,1013,0
08,0,0,9999,1013,0
07,0,0,9999,1013,0
07,0,70,9999,1013,0
03,0,170,9999,1016,0
08,0,60,9999,1015,0
05,0,0,9999,1014,0
06,0,60,9999,1014,0
12,0,0,9999,1013,0
10,0,0,9999,1015,0
11,0,0,9999,1016,0
06,0,90,9999,1016,0
06,0,60,9999,1015,0
07,0,60,9999,1014,0
06,0,60,9999,1014,0
08,0,60,9999,1015,0
08,0,0,9999,1015,0
10,0,0,9999,1015,0
10,0,0,9999,1016,0
15,0,0,9999,1015,0
18,0,0,9999,1016,0
18,0,0,9999,1018,0
14,0,0,9999,1018,0
14,0,0,9999,1017,0
14,0,0,9999,1018,0
15,0,0,9999,1018,0
14,0,0,9999,1018,0
19,0,0,9999,1019,0
21,0,0,9999,1019,1
22,32,0,9999,1022,0
20,0,0,9999,1021,0
20,0,0,9999,1021,1
18,0,0,9999,1020,0
19,0,0,9999,1020,0
23,34,0,9999,1021,0
23,0,0,9999,1021,1
21,0,0,9999,1021,0
12,0,0,9999,1020,0
11,0,0,9999,1020,0
02,0,0,9999,1019,0
06,0,70,9999,1017,0
04,0,70,9999,1016,0
08,0,0,9999,1016,0
09,0,70,9999,1016,0
10,0,0,9999,1016,0
08,0,0,9999,1016,0
09,0,60,9999,1016,0
09,0,0,9999,1016,0
09,0,0,9999,1016,0
11,0,0,9999,1015,0
15,0,0,9999,1015,0
12,0,0,9999,1015,0
17,0,0,9999,1014,0
11,0,70,9999,1016,0
10,0,80,9999,1016,0
10,0,0,9999,1017,0
13,0,0,9999,1017,0
10,0,0,9999,1017,0
11,0,0,9999,1016,0
10,0,0,9999,1015,0
07,0,0,9999,1015,0
09,0,0,9999,1016,0
10,0,0,9999,1016,0
12,0,0,9999,1016,0
17,0,0,9999,1014,0
18,0,0,9999,1014,0
18,0,0,9999,1014,0
13,0,0,9999,1016,0
10,0,60,9999,1016,0
09,0,0,9999,1016,0
09,0,0,9999,1016,0
04,0,0,9999,1014,0
03,0,0,9999,1014,0
04,0,0,9999,1014,0
16,0,0,9999,1012,0
10,0,60,9999,1014,0
13,0,60,9999,1016,0
11,0,0,9999,1016,0
10,0,0,9999,1018,0
08,0,0,9999,1017,0
09,0,0,9999,1017,0
09,0,0,9999,1017,0
09,0,0,9999,1017,0
09,0,0,9999,1016,0
16,0,0,9999,1017,0
15,0,0,9999,1018,0
16,0,0,9999,1018,0
18,0,0,9999,1018,0
20,0,0,9999,1018,0
19,0,0,9999,1017,0
22,0,0,9999,1017,0
24,0,0,9999,1017,0
23,0,0,9999,1018,0
16,0,0,9999,1019,0
18,0,0,9999,1019,0
24,0,0,9999,1019,1
18,0,0,9999,1016,0
20,0,0,9999,1017,0
23,0,0,9999,1018,0
10,0,0,9999,1018,0
12,0,0,9999,1015,0
15,0,60,9999,1016,0
23,0,0,9999,1015,1
24,0,0,9999,1011,1
20,0,0,9999,1012,0
15,0,0,9999,1013,0
08,0,0,9999,1013,0
08,0,0,9999,1012,0
11,0,0,9999,1010,0
11,0,0,9999,1010,0
12,0,0,9999,1011,0
13,0,0,9999,1011,0
14,0,0,9999,1011,0
13,0,0,9999,1012,0
12,0,0,9999,1010,0
19,0,0,9999,1009,0
20,0,0,9999,1010,1
21,0,0,9999,1012,0
15,0,0,9999,1013,0
13,0,0,9999,1013,0
12,0,0,9999,1013,0
10,0,0,9999,1012,0
09,0,0,9999,1012,0
12,0,0,9999,1014,0
20,0,0,9999,1014,0
22,0,0,9999,1013,0
24,0,0,9999,1013,0
20,0,0,9999,1014,0
18,29,0,9999,1016,0
19,0,0,9999,1015,1
19,0,0,9000,1015,0
19,0,0,9999,1014,0
23,0,0,9000,1014,1
20,30,0,9999,1015,0
21,0,0,9999,1016,0
21,0,0,9999,1015,0
20,0,0,9999,1015,0
18,0,0,9999,1015,0
19,0,0,9999,1015,0
20,0,0,9999,1015,0
19,0,0,9999,1016,0
22,0,0,9999,1017,0
21,32,0,9999,1015,0
20,0,0,9999,1015,0
21,0,0,9999,1015,0
21,32,0,9999,1016,0
21,0,0,9999,1016,0
19,0,0,9999,1015,0
19,0,0,9999,1013,0
19,0,0,9999,1014,0
16,0,0,9999,1015,0
13,0,0,9999,1012,0
13,0,0,9999,1012,0
14,0,0,9999,1014,0
13,0,0,9999,1014,0
11,0,0,9999,1014,0
15,0,0,9999,1013,0
17,0,0,9999,1012,1
17,0,0,9999,1012,0
20,0,0,9999,1013,0
16,0,0,9999,1014,0
11,0,0,9999,1014,0
14,0,0,9999,1014,0
14,24,0,9999,1014,0
18,0,0,9999,1015,0
17,0,0,9999,1015,0
16,0,0,9999,1015,0
20,0,0,9999,1014,1
19,0,0,9999,1017,0
20,0,0,9999,1017,0
16,0,0,9999,1017,0
15,0,0,9999,1016,0
12,0,0,9999,1015,0
17,0,0,9999,1016,0
18,0,0,9999,1016,0
21,0,0,9999,1017,0
20,0,0,9999,1017,0
19,0,0,9999,1016,0
19,0,0,9999,1016,0
19,0,0,9999,1015,0
25,0,0,9000,1014,0
19,0,0,8000,1016,0
21,0,0,9999,1016,0
21,0,0,9999,1018,0
20,0,0,9999,1018,0
21,0,0,9999,1016,0
18,0,0,9999,1017,0
19,0,0,9999,1018,0
19,0,0,9999,1018,0
21,0,0,9999,1016,0
23,0,0,9999,1016,0
21,0,0,9999,1016,0
18,0,0,8000,1017,0
20,0,0,8000,1019,0
18,0,0,5000,1017,0
15,0,0,9999,1018,0
15,0,0,8000,1017,0
14,0,0,9999,1016,0
15,0,0,9999,1015,0
14,26,0,9000,1017,0
16,0,0,6000,1016,0
15,0,60,4500,1015,0
16,0,0,9999,1015,0
13,0,0,9999,1014,0
08,0,0,9999,1014,0
10,0,60,9999,1014,0
09,0,0,9999,1015,0
07,0,0,9999,1015,0
09,0,0,9999,1015,0
08,0,0,9999,1015,0
11,0,0,9999,1013,0
16,0,0,9999,1016,0
11,0,0,9999,1016,0
10,0,0,9999,1016,0
07,0,60,9999,1016,0
06,0,0,9999,1016,0
19,0,0,9999,1016,0
17,0,0,9999,1016,0
11,0,0,9999,1018,0
10,0,0,9999,1019,0
17,0,0,9999,1017,0
11,0,0,9999,1019,0
09,0,0,9999,1016,0
09,0,0,9999,1017,0
11,0,0,9999,1018,0
15,0,0,9999,1017,0
12,0,0,9999,1017,0
14,0,0,9999,1016,0
15,0,0,9999,1015,0
16,0,0,9999,1015,0
14,0,0,9999,1015,0
14,0,0,9999,1016,0
14,0,0,9999,1017,0
15,0,0,9999,1017,0
15,0,0,9999,1017,0
09,0,0,9999,1014,0
11,0,0,9999,1012,0
12,0,0,9999,1012,0
13,0,0,9999,1012,0
13,0,70,9999,1012,0
13,0,70,9999,1013,0
13,0,0,9999,1013,0
13,0,0,9999,1013,0
12,0,0,9999,1013,0
08,0,0,9999,1011,0
09,0,0,9999,1012,0
09,0,0,9999,1012,0
16,0,60,9999,1010,0
17,0,0,9999,1010,0
15,25,0,9999,1012,0
10,0,70,9999,1013,0
10,0,0,9999,1014,0
07,0,0,9999,1012,0
06,0,0,9999,1012,0
06,0,0,9999,1013,0
10,0,0,9999,1014,0
09,0,0,9999,1014,0
11,0,0,9999,1013,0
13,0,0,9999,1013,0
11,0,70,9999,1016,0
13,0,0,9999,1015,0
14,0,0,9999,1016,0
13,0,0,9999,1016,0
16,0,0,9999,1016,0
15,0,0,9999,1016,0
15,0,0,9999,1015,0
15,0,0,9999,1016,0
16,0,0,9999,1018,0
13,0,0,9999,1017,0
15,0,0,9999,1018,0
15,0,0,9999,1018,0
17,0,0,9999,1019,0
17,0,0,9999,1019,0
18,0,0,9999,1018,0
17,0,0,9999,1017,0
17,0,0,9999,1017,0
14,0,0,9999,1019,0
16,0,0,9999,1017,0
15,0,60,8000,1018,1
10,0,0,9999,1018,0
10,0,0,9999,1019,0
11,0,0,9999,1018,0
13,0,0,9999,1018,0
15,0,0,9999,1017,0
14,0,0,9999,1016,0
16,0,60,9999,1016,0
18,0,70,9999,1016,0
17,0,0,9999,1017,0
08,0,60,9999,1018,0
09,0,0,9999,1017,0
10,0,0,9999,1019,0
16,0,0,9999,1017,0
20,0,0,9999,1016,0
20,0,0,9999,1016,0
20,0,0,9999,1018,0
18,0,0,9999,1019,0
16,0,60,9999,1019,0
17,0,0,9999,1019,0
16,0,0,9999,1018,0
14,0,0,9999,1017,0
14,0,0,9999,1017,0
15,0,0,9999,1018,0
09,0,70,9999,1018,0
06,0,0,9999,1019,0
07,0,0,9999,1018,0
17,0,0,9999,1018,0
15,0,0,9999,1019,0
19,29,0,9999,1020,0
19,0,0,9999,1020,0
20,0,0,9999,1022,1
23,0,0,9999,1021,0
24,0,0,9999,1021,1
25,0,0,9999,1022,1
26,0,0,9999,1022,1
