month,windSpdKts,gustKts,windVrbDeg,intensity,rain,visibilityMtrs,qnh,ws
03,07,0,0,0,0,7000,1012,0
03,07,0,60,0,0,9999,1011,0
03,10,0,0,0,0,9999,1012,0
03,11,0,0,0,0,9999,1012,0
03,06,0,100,0,0,9999,1013,0
03,03,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1015,0
03,01,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1014,0
03,08,0,0,0,0,9999,1013,0
03,09,0,0,0,0,9999,1014,0
03,10,0,0,0,0,9999,1015,0
03,11,0,0,0,0,9999,1015,0
03,13,0,0,0,0,9999,1014,0
03,11,0,70,0,0,9999,1015,0
03,12,0,0,0,0,9999,1016,0
03,10,0,0,0,0,9999,1015,0
03,07,0,60,0,0,9999,1016,0
03,07,0,0,0,0,9999,1015,0
03,07,0,0,0,0,9999,1018,0
03,11,0,70,0,0,9999,1017,0
03,12,0,0,0,0,9999,1015,0
03,14,0,0,0,0,9999,1014,0
03,12,0,0,0,0,9999,1015,0
03,16,0,0,0,0,9999,1016,0
03,15,0,0,0,0,9999,1016,0
03,14,0,0,0,0,9999,1016,0
03,12,0,0,0,0,9999,1016,0
03,13,0,0,0,0,9999,1016,0
03,07,0,0,0,0,9999,1014,0
03,07,0,0,0,0,9999,1014,0
03,05,0,0,0,0,9999,1014,0
03,08,0,0,0,0,9999,1014,0
03,09,0,0,0,0,9999,1013,0
03,05,0,0,0,0,9999,1015,0
03,01,0,0,0.3,1,9999,1015,0
03,04,0,90,0,0,9999,1015,0
03,04,0,0,0,0,9999,1014,0
03,07,0,0,0,0,9999,1013,0
03,02,0,0,0,0,9999,1012,0
03,03,0,80,0,0,9999,1011,0
03,06,0,0,0,0,9999,1011,0
03,06,0,80,0,0,9999,1011,0
03,09,0,70,0,0,9999,1009,0
03,07,0,90,0,0,9999,1010,0
03,09,0,70,0,0,9999,1012,0
03,04,0,0,0,0,8000,1014,0
03,03,0,60,0,0,8000,1013,0
03,02,0,0,0,0,7000,1012,0
03,01,0,0,0,0,9000,1012,0
03,01,0,0,0,0,9999,1014,0
03,02,0,0,0,0,9999,1014,0
03,03,0,70,0,0,9999,1014,0
03,04,0,0,0,0,9999,1012,0
03,06,0,0,0,0,9999,1013,0
03,05,0,60,0,0,9999,1011,0
03,09,0,0,0,0,9999,1012,0
03,03,0,170,0,0,9999,1014,0
03,03,0,0,0,0,9000,1017,0
03,01,0,0,0,0,9000,1017,0
03,02,0,0,0,0,7000,1016,0
03,05,0,0,0,0,9999,1014,0
03,02,0,0,0,0,9999,1014,0
03,08,0,0,0,0,9999,1015,0
03,08,0,0,0,0,9999,1015,0
03,09,0,0,0,0,9999,1014,0
03,09,0,0,0,0,9999,1014,0
03,12,0,70,0,0,7000,1017,0
03,10,0,60,0,0,6000,1017,0
03,07,0,0,0,0,9000,1015,0
03,04,0,0,0,0,9999,1016,0
03,06,0,0,0,0,9999,1016,0
03,05,0,0,0,0,9999,1017,0
03,03,0,0,0,0,9999,1017,0
03,06,0,0,0.3,1,4500,1016,0
03,05,0,0,0.3,1,3000,1015,0
03,04,0,0,0.3,1,4500,1014,0
03,07,0,0,0.3,1,3800,1013,0
03,05,0,0,0,0,9000,1013,0
03,02,0,0,0.3,1,5000,1015,0
03,02,0,0,0.3,1,5000,1015,0
03,02,0,0,0,0,6000,1014,0
03,02,0,0,0,0,6000,1013,0
03,01,0,0,0,0,7000,1013,0
03,03,0,0,0,0,5000,1014,0
03,02,0,0,0,0,8000,1014,0
03,02,0,0,0,0,8000,1015,0
03,05,0,0,0,0,8000,1015,0
03,01,0,0,0.3,1,7000,1014,0
03,03,0,0,0.3,1,7000,1014,0
03,03,0,70,0.3,1,7000,1014,0
03,04,0,0,0,0,9000,1014,0
03,05,0,0,0,0,9999,1015,0
03,03,0,100,0,0,8000,1018,0
03,02,0,0,0,0,7000,1018,0
03,02,0,0,0,0,9999,1017,0
03,03,0,0,0,0,9999,1017,0
03,01,0,0,0,0,9999,1016,0
03,02,0,0,0,0,9999,1016,0
03,02,0,0,0,0,9999,1018,0
03,01,0,0,0,0,9999,1018,0
03,04,0,70,0,0,9999,1019,0
03,04,0,0,0,0,9999,1019,0
03,02,0,0,0,0,9999,1019,0
03,06,0,0,0,0,9999,1019,0
03,06,0,60,0.3,1,9999,1019,0
03,09,0,0,0,0,9999,1018,0
03,10,0,0,0,0,9999,1017,0
03,09,0,60,0,0,9999,1017,0
03,06,0,110,0,0,9999,1018,0
03,02,0,0,0,0,9999,1021,0
03,03,0,60,0,0,9999,1020,0
03,01,0,0,0,0,9999,1020,0
03,02,0,0,0,0,9999,1020,0
03,03,0,0,0,0,9999,1019,0
03,02,0,0,0,0,9999,1020,0
03,10,0,0,0,0,9999,1021,0
03,08,0,0,0,0,9999,1021,0
03,08,0,60,0,0,9999,1021,0
03,18,0,0,0,0,9999,1019,0
03,14,0,60,0,0,9999,1020,0
03,17,0,0,0,0,9999,1021,1
03,18,0,60,0,0,9999,1023,1
03,20,0,0,0,0,9999,1022,1
03,06,0,0,0,0,9999,1022,0
03,06,0,0,0,0,9999,1021,0
03,10,0,0,0,0,9999,1021,0
03,10,0,0,0,0,9999,1021,0
03,10,0,0,0,0,9999,1020,0
03,10,0,0,0,0,9999,1020,0
03,10,0,0,0,0,9999,1020,0
03,12,0,80,0,0,9999,1018,0
03,11,0,80,0,0,9999,1018,0
03,10,0,70,0,0,9999,1020,0
03,08,0,90,0,0,9999,1021,0
03,12,0,0,0,0,9999,1022,0
03,03,0,0,0,0,9999,1021,0
03,03,0,0,0,0,9999,1020,0
03,06,0,0,0,0,9999,1021,0
03,07,0,0,0,0,9999,1020,0
03,07,0,100,0,0,9999,1019,0
03,06,0,130,0,0,9999,1019,0
03,08,0,80,0,0,9999,1019,0
03,04,0,170,0.3,1,9999,1020,0
03,03,0,170,0.3,1,9999,1020,0
03,04,0,150,0.3,1,8000,1021,0
03,06,0,0,0.3,1,9999,1020,0
03,08,0,0,0.3,1,9999,1020,0
03,03,0,160,0,0,9999,1020,0
03,03,0,130,0,0,9999,1020,0
03,06,0,130,0,0,9999,1019,0
03,06,0,110,0,0,9999,1019,0
03,04,0,0,0.3,1,9999,1018,0
03,04,0,60,0.3,1,9999,1018,0
03,07,0,0,0.3,1,9999,1018,0
03,07,0,0,0.3,1,7000,1017,0
03,06,0,0,0.3,1,3500,1016,0
03,03,0,0,0.3,1,9000,1015,0
03,07,0,60,0,0,9999,1015,0
03,08,0,0,0,0,9999,1014,0
03,04,0,0,0,0,9999,1014,0
03,03,0,110,0,0,9999,1015,0
03,03,0,70,0.3,1,9999,1016,0
03,01,0,0,0.3,1,2500,1017,0
03,02,0,0,1,1,0800,1017,0
03,02,0,0,0.6,1,2500,1016,0
03,01,0,0,0.6,1,2500,1015,0
03,01,0,0,0.3,1,4000,1015,0
03,05,0,0,0,0,9999,1015,0
03,01,0,0,0,0,9999,1013,0
03,07,0,0,0,0,9999,1014,0
03,07,0,0,0,0,9999,1016,0
03,05,0,0,0,0,9999,1018,0
03,02,0,0,0.3,1,5000,1019,0
03,02,0,0,0.3,1,9999,1019,0
03,03,0,80,0.3,1,9999,1018,0
03,02,0,0,0,0,9999,1017,0
03,11,0,0,0,0,9999,1019,0
03,14,0,0,0,0,9999,1019,0
03,13,0,0,0,0,9999,1019,0
03,15,0,0,0,0,9999,1019,0
03,13,0,0,0,0,9999,1019,0
03,15,0,0,0,0,9999,1019,0
03,15,0,0,0,0,9999,1019,0
03,17,0,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1021,0
03,16,0,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1021,0
03,08,0,0,0,0,9999,1021,0
03,04,0,0,0,0,9999,1020,0
03,07,0,0,0,0,9999,1019,0
03,07,0,110,0,0,9999,1018,0
03,08,0,60,0.3,1,9000,1015,0
03,12,0,0,0.3,1,9999,1015,0
03,11,0,0,0.3,1,6000,1014,0
03,06,0,0,0.3,1,3500,1013,0
03,05,0,0,0.3,1,8000,1012,0
03,07,0,0,0.3,1,6000,1012,0
03,13,0,0,0.3,1,9999,1007,0
03,07,0,0,0.3,1,9999,1007,0
03,11,0,60,0.3,1,7000,1007,0
03,07,0,0,0,0,8000,1006,0
03,09,0,0,0.3,1,9999,1010,0
03,11,0,0,0,0,9999,1009,0
03,10,0,0,0,0,9999,1009,0
03,13,0,0,0,0,9999,1009,0
03,12,0,0,0,0,9999,1012,0
03,11,0,0,0,0,9999,1013,0
03,10,0,0,0,0,9999,1012,0
03,09,0,0,0,0,8000,1012,0
03,08,0,0,0,0,9999,1013,0
03,09,0,0,0,0,9999,1013,0
03,09,0,0,0,0,9999,1012,0
03,03,0,0,0,0,9999,1012,0
03,07,0,0,0,0,9999,1011,0
03,04,0,0,0,0,9999,1014,0
03,04,0,140,0,0,9999,1016,0
03,03,0,110,0,0,8000,1016,0
03,03,0,60,0,0,7000,1016,0
03,05,0,0,0,0,5000,1015,0
03,02,0,0,0,0,9999,1014,0
03,04,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1015,0
03,02,0,0,0,0,9999,1016,0
03,04,0,0,0,0,9999,1015,0
03,06,0,0,0,0,9999,1015,0
03,07,0,90,0,0,9999,1014,0
03,06,0,90,0,0,9999,1014,0
03,09,0,70,0,0,9999,1018,0
03,11,0,60,0,0,9999,1019,0
03,13,0,0,0,0,9999,1019,0
03,13,0,0,0,0,9999,1018,0
03,15,0,0,0,0,9999,1019,0
03,16,0,0,0,0,9999,1021,0
03,15,0,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1021,0
03,14,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1021,0
03,10,0,0,0,0,9999,1021,0
03,11,0,0,0.3,1,9999,1020,0
03,10,0,60,0,0,9999,1022,0
03,12,0,0,0.3,1,9999,1022,0
03,12,0,0,0.3,1,9999,1023,0
03,13,0,0,0.3,1,9000,1023,0
03,10,0,0,0.3,1,6000,1023,0
03,09,0,0,0.3,1,9999,1022,0
03,11,0,0,0,0,9999,1020,0
03,10,0,0,0,0,9999,1020,0
03,11,0,0,0,0,9999,1019,0
03,11,0,0,0,0,9999,1019,0
03,12,0,0,0,0,9999,1021,0
03,08,0,0,0.3,1,9999,1021,0
03,06,0,60,0.3,1,9999,1020,0
03,07,0,0,0,0,9999,1019,0
03,06,0,0,0,0,9999,1018,0
03,12,0,0,0,0,9999,1018,0
03,10,0,0,0,0,9999,1019,0
03,11,0,0,0,0,9999,1019,0
03,12,0,0,0,0,9999,1019,0
03,10,0,0,0,0,9999,1017,0
03,07,0,60,0,0,9999,1017,0
03,07,0,70,0,0,9999,1018,0
03,07,0,60,0,0,9999,1018,0
03,08,0,0,0,0,9999,1021,0
03,09,0,0,0,0,9999,1021,0
03,11,0,0,0,0,9999,1020,0
03,13,0,0,0,0,9999,1021,0
03,11,0,0,0,0,9999,1021,0
03,12,0,0,0,0,9999,1020,0
03,14,0,0,0,0,9999,1019,0
03,15,0,0,0,0,9999,1019,0
03,13,0,0,0,0,9999,1019,0
03,13,0,0,0,0,9999,1019,0
03,14,0,0,0,0,9999,1021,0
03,15,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1022,0
03,12,0,0,0,0,9999,1021,0
03,11,0,0,0,0,9999,1021,0
03,09,0,0,0,0,9999,1019,0
03,08,0,80,0,0,9999,1020,0
03,08,0,80,0,0,9999,1017,0
03,07,0,0,0,0,9999,1015,0
03,07,0,0,0,0,9999,1015,0
03,06,0,60,0,0,9999,1014,0
03,12,0,0,0,0,9999,1013,0
03,11,0,0,0,0,9999,1013,0
03,11,0,0,0,0,9000,1013,0
03,11,0,60,0,0,9999,1013,0
03,08,0,0,0,0,8000,1014,0
02,04,0,0,0,0,9999,1013,0
02,03,0,0,0,0,9999,1012,0
02,01,0,0,0,0,9999,1012,0
02,02,0,0,0,0,9999,1014,0
02,04,0,0,0,0,9999,1014,0
02,04,0,0,0,0,9999,1014,0
02,02,0,0,0,0,9999,1013,0
02,01,0,0,0,0,9999,1013,0
02,04,0,0,0,0,9999,1012,0
02,05,0,0,0,0,9999,1012,0
02,05,0,0,0,0,9999,1012,0
02,07,0,170,0,0,9999,1012,0
02,05,0,100,0,0,9999,1015,0
02,02,0,0,0,0,9999,1015,0
02,01,0,0,0,0,9999,1016,0
02,01,0,0,0,0,9000,1016,0
02,02,0,0,0,0,9999,1016,0
02,02,0,0,0,0,9999,1015,0
02,01,0,0,0,0,7000,1016,0
02,01,0,0,0,0,7000,1016,0
02,03,0,0,0,0,8000,1016,0
02,03,0,70,0,0,7000,1016,0
02,04,0,0,0,0,7000,1016,0
02,05,0,0,0,0,6000,1016,0
02,06,0,0,0,0,7000,1016,0
02,09,0,0,0,0,7000,1016,0
02,11,0,0,0,0,7000,1016,0
02,09,0,70,0,0,9000,1016,0
02,05,0,90,0,0,9999,1018,0
02,06,0,70,0,0,9999,1018,0
02,06,0,70,0,0,9999,1018,0
02,08,0,0,0,0,9999,1017,0
02,11,0,0,0.3,1,9999,1019,0
02,12,0,0,0,0,9999,1020,0
02,10,0,0,0,0,9999,1021,0
02,13,0,0,0,0,9999,1021,0
02,14,0,0,0,0,9999,1021,0
02,14,0,0,0,0,8000,1021,0
02,13,0,0,0,0,9999,1021,0
02,14,0,0,0,0,9999,1021,0
02,09,0,80,0,0,9999,1023,0
02,08,20,110,0,0,9999,1023,0
02,10,0,0,0,0,9999,1022,0
02,11,0,0,0,0,9999,1022,0
02,08,0,90,0,0,9999,1021,0
02,10,20,80,0,0,9999,1020,0
02,09,0,80,0,0,9999,1021,0
02,08,0,0,0,0,9999,1021,0
02,05,0,100,0,0,9999,1021,0
02,08,0,0,0,0,9999,1021,0
02,09,0,0,0,0,9000,1020,0
02,10,0,0,0,0,9999,1019,0
02,12,0,0,0,0,9999,1018,0
02,15,0,0,0,0,9999,1018,0
02,15,0,0,0,0,9999,1017,1
02,02,0,0,0,0,9999,1019,0
02,01,0,0,0,0,9999,1017,0
02,02,0,0,0,0,9999,1017,0
02,02,0,0,0,0,9999,1017,0
02,03,0,0,0,0,9999,1017,0
02,04,0,0,0,0,9999,1018,0
02,02,0,0,0,0,9999,1018,0
02,02,0,0,0,0,9999,1018,0
02,04,0,0,0,0,9999,1016,0
02,10,0,70,0,0,9999,1016,0
02,07,0,110,0,0,9999,1017,0
02,08,0,0,0,0,9999,1019,0
02,04,0,100,0,0,9999,1019,0
02,03,0,0,0,0,9999,1020,0
02,02,0,0,0,0,9999,1020,0
02,01,0,0,0,0,6000,1018,0
02,02,0,0,0,0,6000,1018,0
02,03,0,0,0,0,9999,1019,0
02,02,0,0,0,0,9999,1019,0
02,04,0,0,0,0,9999,1019,0
02,06,0,0,0,0,9999,1019,0
02,07,0,0,0,0,9999,1018,0
02,08,0,0,0,0,9999,1018,0
02,09,0,0,0,0,9999,1018,0
02,07,0,0,0,0,9999,1018,0
02,12,0,0,0,0,9999,1021,0
02,17,0,0,0,0,9999,1022,0
02,12,0,0,0,0,9999,1022,0
02,11,0,0,0,0,9999,1023,0
02,11,0,0,0,0,9999,1023,0
02,15,0,0,0,0,9999,1023,0
02,16,0,0,0,0,9999,1025,0
02,15,0,0,0,0,9999,1026,0
02,13,0,60,0,0,9999,1027,0
02,14,0,0,0,0,9999,1028,0
02,10,0,0,0,0,9999,1028,0
02,13,0,0,0,0,9999,1027,0
02,11,0,0,0,0,9000,1028,0
02,12,0,0,0,0,8000,1028,0
02,11,0,0,0,0,6000,1028,0
02,12,0,0,0,0,9999,1028,0
02,12,0,0,0,0,9999,1028,0
02,10,0,0,0,0,9999,1027,0
02,11,0,60,0,0,9999,1027,0
02,11,0,0,0,0,9000,1027,0
02,10,0,0,0,0,4500,1026,0
02,15,0,0,0,0,9999,1027,0
02,02,0,0,0,0,7000,1027,0
02,03,0,60,0,0,7000,1026,0
02,02,0,0,0,0,7000,1026,0
02,03,0,0,0,0,8000,1026,0
02,04,0,70,0,0,9000,1027,0
02,07,0,0,0,0,9000,1026,0
02,09,0,70,0,0,9999,1023,0
02,10,0,0,0,0,9999,1023,0
02,10,0,0,0,0,9999,1024,0
02,12,0,0,0,0,9999,1024,1
02,14,0,0,0,0,9999,1025,0
02,11,0,70,0,0,9999,1027,0
02,11,0,60,0,0,9999,1027,0
02,11,0,60,0,0,9999,1027,0
02,05,0,60,0,0,9999,1026,0
02,08,0,60,0,0,9999,1025,0
02,09,0,0,0,0,9999,1026,0
02,10,0,0,0,0,9999,1026,0
02,10,0,0,0,0,9999,1026,0
02,11,0,0,0,0,9999,1026,0
02,10,0,0,0,0,9999,1026,0
02,11,0,0,0,0,9999,1026,0
02,14,0,0,0,0,9999,1026,0
02,13,23,60,0.3,1,9999,1025,0
02,14,0,0,0,0,9999,1026,0
02,12,0,60,0,0,9999,1026,0
02,08,0,90,0,0,9999,1026,0
02,02,0,0,0,0,9999,1027,0
02,04,0,0,0,0,9999,1026,0
02,01,0,0,0,0,9999,1026,0
02,01,0,0,0,0,9999,1024,0
02,02,0,0,0,0,9999,1024,0
02,03,0,100,0,0,9999,1024,0
02,05,0,0,0,0,9999,1024,0
02,06,0,0,0,0,9999,1024,0
02,09,0,0,0,0,9999,1023,0
02,10,0,60,0,0,9999,1022,0
02,09,0,0,0,0,9999,1022,0
02,08,0,0,0,0,9999,1022,0
02,06,0,60,0,0,9999,1022,0
02,08,0,0,0,0,9999,1023,0
02,08,0,0,0,0,9999,1023,0
02,11,0,0,0,0,9999,1024,0
02,12,0,60,0,0,9999,1024,0
02,12,0,0,0,0,9999,1025,0
02,09,0,0,0,0,9999,1025,0
02,10,0,0,0,0,9999,1025,0
02,09,0,0,0,0,9999,1025,0
02,10,0,0,0,0,9999,1025,0
02,08,0,0,0,0,9999,1026,0
02,10,0,0,0,0,9999,1026,0
02,12,0,0,0,0,9999,1027,0
02,12,0,0,0,0,9999,1027,0
02,12,0,0,0,0,9999,1027,0
02,16,0,0,0,0,9999,1026,0
02,14,26,70,0,0,9999,1026,1
02,14,0,60,0,0,9999,1030,0
02,14,0,0,0,0,9999,1030,0
02,13,0,0,0,0,9999,1030,0
02,03,0,0,0,0,9999,1030,0
02,03,0,0,0,0,9999,1028,0
02,02,0,0,0,0,9999,1028,0
02,02,0,0,0,0,9999,1028,0
02,04,0,0,0,0,9999,1029,0
02,05,0,0,0,0,9999,1030,0
02,05,0,0,0,0,9999,1030,0
02,05,0,0,0,0,9999,1030,0
02,04,0,60,0,0,9999,1030,0
02,10,0,60,0,0,9999,1028,0
02,10,0,90,0,0,9999,1028,0
02,06,0,170,0,0,9999,1028,0
02,09,0,120,0,0,9999,1028,0
02,08,0,120,0,0,9999,1028,0
02,09,0,90,0,0,9999,1029,0
02,08,18,90,0,0,9999,1029,1
02,10,0,110,0,0,9999,1029,0
02,05,0,170,0,0,9999,1027,0
02,05,0,150,0,0,9999,1026,0
02,08,0,0,0,0,9999,1025,0
02,07,0,100,0,0,9999,1025,0
02,06,0,90,0.3,1,6000,1025,0
02,06,0,110,0.3,1,4500,1023,0
02,11,0,0,0,0,9999,1022,0
02,11,0,80,0,0,9999,1022,0
02,11,0,0,0,0,9999,1022,0
02,09,0,0,0.3,1,9999,1019,0
02,13,0,0,0.3,1,9000,1015,0
02,12,0,60,0.3,1,6000,1013,0
02,02,0,0,0.3,1,9999,1013,0
02,05,0,0,0,0,9999,1013,0
02,04,0,0,0,0,9999,1013,0
02,10,0,0,0,0,9999,1012,0
02,12,0,0,0,0,9999,1012,0
02,12,0,0,0,0,9999,1014,0
02,01,0,0,0,0,9999,1016,0
02,02,0,0,0,0,9999,1017,0
02,03,0,0,0,0,9999,1016,0
02,01,0,0,0,0,9999,1016,0
02,06,0,0,0,0,9999,1016,0
02,08,0,70,0,0,6000,1018,0
02,03,0,0,0,0,7000,1018,0
02,01,0,0,0,0,9000,1016,0
02,02,0,0,0,0,9999,1016,0
02,11,0,0,0.3,1,4000,1015,0
02,11,0,60,0,0,9999,1012,0
02,09,0,60,0,0,9999,1012,0
02,03,0,0,0,0,0250,1015,0
02,04,0,70,0,0,9000,1014,0
02,07,0,80,0,0,8000,1015,0
02,04,0,0,0,0,7000,1015,0
02,09,0,0,0,0,9999,1013,0
02,05,0,90,0,0,9999,1013,0
02,10,0,0,0,0,9999,1015,0
02,02,0,0,0,0,9999,1018,0
02,03,0,0,0,0,9999,1018,0
02,03,0,0,0,0,9999,1018,0
02,04,0,0,0,0,9999,1018,0
02,04,0,0,0,0,9999,1017,0
02,04,0,0,0,0,9999,1016,0
02,07,0,0,0,0,9999,1016,0
02,08,0,60,0,0,9999,1016,0
02,02,0,0,0,0,9999,1019,0
02,02,0,0,0,0,9999,1019,0
02,01,0,0,0,0,9999,1020,0
02,02,0,0,0,0,9999,1020,0
02,01,0,0,0,0,9999,1020,0
02,01,0,0,0,0,9999,1020,0
02,01,0,0,0,0,5000,1019,0
02,02,0,0,0,0,4500,1019,0
02,02,0,0,0,0,3500,1020,0
02,02,0,0,0,0,4000,1020,0
02,03,0,0,0,0,4200,1020,0
02,04,0,0,0,0,4800,1021,0
02,02,0,0,0,0,9999,1020,0
02,03,0,150,0,0,9999,1020,0
02,03,0,80,0,0,9999,1020,0
02,07,0,0,0,0,9999,1020,0
02,07,0,60,0,0,9999,1020,0
02,02,0,0,0,0,9999,1021,0
02,03,0,80,0,0,9999,1022,0
02,03,0,70,0,0,9999,1023,0
02,04,0,0,0,0,9999,1024,0
02,05,0,0,0,0,9999,1024,0
02,01,0,0,0,0,9999,1024,0
02,02,0,0,0,0,9999,1023,0
02,01,0,0,0,0,9999,1022,0
02,01,0,0,0,0,9999,1021,0
02,03,0,0,0,0,9999,1022,0
02,07,0,0,0,0,9999,1022,0
02,10,0,0,0,0,9999,1022,0
02,10,0,0,0,0,9999,1022,0
02,09,0,0,0,0,9999,1022,0
02,08,0,0,0,0,9999,1022,0
02,09,0,0,0,0,9999,1022,0
02,12,0,0,0,0,9999,1022,0
02,15,0,0,0,0,9999,1023,0
02,16,0,0,0,0,9999,1025,0
02,14,0,0,0,0,9999,1025,0
02,12,0,0,0,0,9999,1025,0
02,10,0,0,0,0,9999,1025,0
02,10,0,0,0,0,9999,1026,0
02,09,0,0,0,0,9999,1026,0
02,07,0,60,0,0,9999,1026,0
02,05,0,90,0,0,9999,1026,0
02,07,0,90,0,0,9999,1025,0
02,05,0,80,0,0,9999,1025,0
02,07,0,60,0,0,9999,1024,0
02,03,0,0,0,0,9999,1026,0
02,04,0,110,0,0,9999,1027,0
02,02,0,0,0,0,9999,1026,0
02,02,0,0,0,0,9999,1026,0
02,04,0,120,0,0,9999,1026,0
02,06,0,120,0,0,9999,1024,0
02,02,0,0,0,0,9999,1024,0
02,03,0,0,0,0,9999,1024,0
02,03,0,0,0,0,9999,1024,0
02,03,0,150,0,0,9999,1023,0
02,03,0,80,0,0,9999,1022,0
02,05,0,60,0.6,1,9999,1021,0
02,06,0,0,0.6,1,9999,1021,0
02,05,0,70,0.6,1,9999,1021,0
02,06,0,0,0.3,1,9000,1022,0
02,04,0,0,0.3,1,9999,1021,0
02,08,0,0,0.3,1,9999,1020,0
02,06,0,0,0,0,9999,1019,0
02,02,0,0,0,0,9999,1020,0
02,05,0,0,0,0,9999,1019,0
02,09,0,60,0,0,9999,1017,0
02,11,0,0,0,0,9999,1017,0
02,11,0,80,0,0,9999,1016,0
02,18,0,0,0,0,9999,1020,1
02,15,0,60,0,0,9999,1021,0
02,15,0,0,0,0,9999,1021,0
02,14,0,0,0,0,9999,1022,0
02,15,0,0,0,0,9999,1022,0
02,14,0,0,0.3,1,8000,1022,0
02,12,0,0,0,0,9999,1022,0
02,12,0,0,0,0,9999,1022,0
02,13,0,0,0,0,9999,1022,0
02,12,0,0,0,0,9999,1023,0
02,10,0,0,0,0,9999,1024,0
02,08,0,0,0,0,9999,1024,0
02,10,0,0,0,0,9999,1023,0
02,09,0,80,0,0,9999,1023,0
02,08,0,60,0,0,9999,1022,0
02,09,0,0,0,0,9999,1022,0
02,08,0,70,0,0,9999,1024,0
02,08,0,0,0,0,9999,1024,0
02,09,0,100,0.3,1,8000,1024,0
02,09,0,0,0.3,1,8000,1024,0
02,09,0,0,0.3,1,8000,1023,0
02,03,0,0,0.3,1,5000,1022,0
02,03,0,70,0.3,1,6000,1022,0
02,01,0,0,0.3,1,6000,1021,0
02,01,0,0,0.3,1,9999,1021,0
02,06,0,0,0.3,1,9999,1020,0
02,05,0,0,0,0,9999,1019,0
02,07,0,60,0.3,1,9999,1020,0
02,06,0,0,0.3,1,9999,1022,0
02,03,0,60,0.3,1,8000,1021,0
02,04,0,0,0,0,9999,1020,0
02,03,0,70,0,0,9999,1020,0
02,05,0,0,0,0,9999,1022,0
02,03,0,110,0,0,9999,1022,0
02,04,0,60,0,0,9999,1022,0
02,02,0,0,0,0,9999,1021,0
02,07,0,90,0,0,9999,1020,0
02,08,0,130,0,0,9999,1020,0
02,06,0,0,0,0,9999,1020,0
02,09,0,100,0,0,9999,1021,0
02,04,0,100,0,0,9999,1022,0
02,03,0,160,0,0,9999,1022,0
02,04,0,70,0,0,9999,1022,0
02,02,0,0,0,0,9999,1022,0
02,03,0,0,0,0,9999,1022,0
02,01,0,0,0,0,9999,1021,0
02,03,0,80,0,0,9999,1021,0
02,01,0,0,0,0,9999,1022,0
02,01,0,0,0,0,9999,1022,0
02,03,0,0,0,0,9999,1022,0
02,09,0,60,0,0,9999,1021,0
02,09,0,0,0,0,9999,1021,0
02,08,0,0,0,0,9999,1021,0
02,05,0,0,0,0,9999,1023,0
02,06,0,80,0,0,9999,1024,0
02,10,0,0,0,0,9999,1024,0
02,10,0,0,0,0,9999,1024,0
02,09,0,0,0,0,9999,1024,0
02,10,0,0,0,0,9999,1024,0
02,10,0,0,0,0,9999,1024,0
02,15,0,0,0,0,9999,1022,0
02,14,0,0,0,0,9999,1022,0
02,10,0,60,0,0,9999,1023,0
02,11,0,70,0,0,9999,1023,0
02,12,0,60,0,0,9999,1023,1
02,13,0,60,0,0,9999,1024,0
02,12,0,70,0,0,9999,1024,1
02,12,0,0,0,0,9999,1025,0
01,04,0,0,0,0,9999,1024,0
01,07,0,0,0,0,9999,1024,0
01,07,0,0,0,0,9999,1024,0
01,06,0,0,0,0,9999,1025,0
01,07,0,0,0,0,9999,1025,0
01,07,0,0,0,0,9999,1024,0
01,09,0,0,0,0,9999,1023,0
01,14,0,0,0,0,9000,1022,0
01,10,0,100,0,0,9000,1022,0
01,09,0,70,0,0,9999,1024,0
01,04,0,100,0,0,9000,1025,0
01,03,0,90,0,0,9999,1025,0
01,01,0,0,0,0,8000,1024,0
01,03,0,0,0,0,9999,1022,0
01,02,0,0,0,0,9999,1023,0
01,03,0,130,0,0,9999,1023,0
01,01,0,0,0,0,9999,1023,0
01,03,0,0,0,0,9999,1023,0
01,02,0,0,0,0,9999,1023,0
01,10,0,60,0,0,9999,1020,0
01,08,0,100,0,0,9999,1020,0
01,07,0,80,0,0,9999,1022,0
01,05,0,110,0,0,9999,1023,0
01,04,0,170,0,0,9999,1023,0
01,02,0,0,0,0,9999,1023,0
01,02,0,0,0,0,9999,1022,0
01,01,0,0,0,0,9999,1021,0
01,02,0,0,0,0,9999,1022,0
01,02,0,0,0,0,9999,1022,0
01,03,0,110,0,0,9999,1022,0
01,04,0,90,0,0,9999,1020,0
01,03,0,60,0,0,9999,1020,0
01,02,0,0,0,0,9999,1020,0
01,03,0,120,0,0,9999,1021,0
01,05,0,90,0,0,9999,1022,0
01,02,0,0,0,0,9999,1022,0
01,04,0,0,0.3,1,9999,1021,0
